Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Ambolestes_zhoui,47,0.011413065178014088,0.577815489812292,0.35275559408110535,0.05801585092858852,Hl,2.5426257692397316
Ambolestes_zhoui,48,0.051154234260239524,0.8718461349589525,0.06687300649021188,0.010126624290596076,Hl,2.9640279791888355
Ambolestes_zhoui,49,0.01583302876723498,0.7571500530069419,0.19192535982650316,0.03509155839931988,Hl,2.753724552142092
Ambolestes_zhoui,50,0.027593852086807008,0.7997948595818479,0.15507411057909282,0.017537177752252275,Hl,2.8374453860032096
Ambolestes_zhoui,51,0.0695566029968224,0.8083795479461646,0.07982910896434747,0.04223474009266548,Hl,2.905258013847144
Ambolestes_zhoui,52,0.01608320818820027,0.7059696574209604,0.20046822143055143,0.07747891296028786,Hl,2.660657160837073
Ambolestes_zhoui,53,0.08782014410396735,0.8206430909489211,0.07816270170317652,0.013374063243935086,Hl,2.982909315912921
Ambolestes_zhoui,54,0.029226037008454993,0.8003034524757832,0.14442822579896175,0.026042284716800146,Hl,2.832713241775893
Ambolestes_zhoui,55,0.02007204976244587,0.6665782332088968,0.2600014230463542,0.05334829398230312,Hl,2.6533740387514855
Ambolestes_zhoui,56,0.05266793185354783,0.8914631640973057,0.04726354121672349,0.00860536283242297,Hl,2.9881936649719782
Ambolestes_zhoui,57,0.021143040607337536,0.7663500809391292,0.16687858711626835,0.04562829133726498,Hl,2.7630078708165393
Ambolestes_zhoui,58,0.03238204504999382,0.7612102967437032,0.16683412077013815,0.03957353743616476,Hl,2.786400849407526
Ambolestes_zhoui,59,0.060899795226139766,0.7915980156884626,0.1172769820010352,0.030225207084362493,Hl,2.8831723990563796
Ambolestes_zhoui,60,0.08630726768463257,0.788739682049966,0.1022519571996845,0.022701093065716882,Hl,2.9386531243535146
Ambolestes_zhoui,61,0.020189328020020086,0.8126206933043485,0.14368815331139861,0.023501825364232842,Hl,2.8294975239801556
Ambolestes_zhoui,62,0.006621384322469878,0.641988317193346,0.25044930857061354,0.10094098991357059,Hl,2.5542900959247152
Ambolestes_zhoui,63,0.023899666739429674,0.7581038204166584,0.1675016403106575,0.050494872533254465,Hl,2.7554082813622633
Ambolestes_zhoui,64,0.011085894963829133,0.622258211645101,0.2885752879326794,0.07808060545839046,Hl,2.566349396114369
Ambolestes_zhoui,65,0.07131138691675902,0.8207211333486426,0.0816587257196536,0.026308754014944813,Hl,2.9370351531672156
Ambolestes_zhoui,66,0.007901915762189366,0.4912196486367095,0.365634017167791,0.13524441843331014,Hl,2.371779061727778
Ambolestes_zhoui,67,0.0496673264150751,0.8040395001238911,0.11716829730847156,0.029124876152562207,Hl,2.8742492768014793
Ambolestes_zhoui,68,0.041020479945901585,0.7855554239749563,0.13121330150463728,0.04221079457450483,Hl,2.825385589292255
Ambolestes_zhoui,69,0.09968276506590375,0.8512123668836653,0.04086466220074725,0.008240205849683657,Hl,3.0423376911657893
Ambolestes_zhoui,70,0.006987143516031845,0.5897531491732766,0.27555175035350277,0.12770795695718884,Hl,2.4760194792481514
Ambolestes_zhoui,71,0.018560374328817488,0.772476767183719,0.1739127814816025,0.035050077005860936,Hl,2.7745474388354934
Ambolestes_zhoui,72,0.024086272236837424,0.6272769658562962,0.2542240437088996,0.0944127181979667,Hl,2.5810367921320045
Ambolestes_zhoui,73,0.0507096303920198,0.7709630110430555,0.13558413971898753,0.042743218845937125,Hl,2.8296390529811584
Ambolestes_zhoui,74,0.02544685473282364,0.6201115476615487,0.2841790346261699,0.07026256297945777,Hl,2.6007426941477383
Ambolestes_zhoui,75,0.030862186016809873,0.793272402384306,0.1412959960663701,0.034569415532514025,Hl,2.8204273588854116
Ambolestes_zhoui,76,0.002110714069452094,0.3722672040056969,0.43346647762906243,0.1921556042957886,Hl,2.1843330278488127
Ambolestes_zhoui,77,0.025704883147835887,0.8140098018054137,0.12469685651987206,0.03558845852687831,Hl,2.8298311095742075
Ambolestes_zhoui,78,0.06266847973631036,0.7960360396323829,0.11672953930785879,0.024565941323447915,Hl,2.896807057781556
Ambolestes_zhoui,79,0.019156988735373505,0.7517121209654775,0.19499339626256218,0.034137494036586835,Hl,2.7558886043996376
Ambolestes_zhoui,80,0.041314364240078685,0.7724669596656969,0.14339133263176174,0.04282734346246264,Hl,2.812268344683392
Ambolestes_zhoui,81,0.09224557659858199,0.8041898037710061,0.08971253261776246,0.013852087012649394,Hl,2.9748288699555205
Ambolestes_zhoui,82,0.04788948582939051,0.8615627398037569,0.07592356662779376,0.014624207739058814,Hl,2.942717503723479
Ambolestes_zhoui,83,0.011416165431039361,0.6589547045158975,0.23206316853493658,0.097565961518126465,Hl,2.5842210738598497
Ambolestes_zhoui,84,0.013394242382777201,0.5497260591436343,0.3403274879000393,0.09655221057354924,Hl,2.4799623333356395
Ambolestes_zhoui,85,0.015347480347210129,0.7814605366950241,0.16623923652713313,0.03695274643063262,Hl,2.7752027509588117
Ambolestes_zhoui,86,0.025466679993674524,0.7282279578307083,0.201208283859023,0.045097078316594263,Hl,2.734064239501463
Ambolestes_zhoui,87,0.04681963277801442,0.8167118569516792,0.11561560233069168,0.020852907939614695,Hl,2.8894982145680936
Ambolestes_zhoui,88,0.050754277006016535,0.7808245396474252,0.1350679427660465,0.03335324058051181,Hl,2.848979853078946
Ambolestes_zhoui,89,0.03073315453546082,0.7905906261339117,0.14597079298194116,0.03270542634868634,Hl,2.8193515088561467
Ambolestes_zhoui,90,0.02988026772746924,0.7747007554486649,0.167163038609911,0.02825593821395489,Hl,2.8062053526896484
Ambolestes_zhoui,91,0.015026941130778652,0.8203738855939389,0.13809858725390678,0.026500586021375727,Hl,2.8239271818341205
Ambolestes_zhoui,92,0.08231289072124362,0.8411384311110056,0.05596989566392585,0.020578782503824944,Hl,2.985185430049668
Ambolestes_zhoui,93,0.033829819745664735,0.7472948841643747,0.17413858969515672,0.04473670639480387,Hl,2.7702178172609004
Ambolestes_zhoui,94,0.028514596712086834,0.7874900998001195,0.1523350173554957,0.03166028613229799,Hl,2.8128590070919954
Ambolestes_zhoui,95,0.022564556745046514,0.7690306984947517,0.176354896553091,0.032049848207110765,Hl,2.7821099637777342
Ambolestes_zhoui,96,0.06573548036116757,0.8391880735748055,0.08205498188784333,0.01302146417618355,Hl,2.957637570120957
Ambolestes_zhoui,97,0.0241452215170477,0.6284292003852009,0.2584358083910051,0.08898976970674632,Hl,2.58772987371255
Ambolestes_zhoui,98,0.03188789815404149,0.6911747753581351,0.19438087125901415,0.08255645522880928,Hl,2.6723941164374088
Ambolestes_zhoui,99,0.011972576647684087,0.7920201257633169,0.15222928108823908,0.04377801650075985,Hl,2.7721872625579254
Ambolestes_zhoui,100,0.0402555138505173,0.8252243134147542,0.11601597082020298,0.01850420191452551,Hl,2.8872311392012633
Cokotherium_jiufotangensis,1,0.018657558297675746,0.6776265036699417,0.2597420768793276,0.043973861153054905,Hl,2.670967759112238
Cokotherium_jiufotangensis,2,0.03801916122620334,0.7930727590898734,0.14572566094548978,0.02318241873843352,Hl,2.8459286628038467
Cokotherium_jiufotangensis,3,0.03165130909781525,0.8190328691076435,0.12721965671290303,0.022096165081638253,Hl,2.8602393222216356
Cokotherium_jiufotangensis,4,0.08036188672390256,0.8701514872514123,0.04352901201459214,0.005957614010092982,Hl,3.0249176466891243
Cokotherium_jiufotangensis,5,0.11817326974294774,0.7682591036807909,0.08361524580465185,0.029952380771609555,Hl,2.9746532623950768
Cokotherium_jiufotangensis,6,0.028215840195566447,0.6567659498111048,0.2292660020225783,0.08575220797075045,Hl,2.6274454222314874
Cokotherium_jiufotangensis,7,0.16742196766002157,0.7682476509171252,0.051059855437688095,0.013270525985165094,Hl,3.0898210602520035
Cokotherium_jiufotangensis,8,0.04708687341673557,0.8605016997370994,0.07947989213445716,0.012931534711707826,Hl,2.941743911858863
Cokotherium_jiufotangensis,9,0.008984402081256868,0.6902413541871107,0.22982309301522008,0.07095115071641234,Hl,2.637259007633212
Cokotherium_jiufotangensis,10,0.04286764594675464,0.7461552435750455,0.17383826261453494,0.03713884786366495,Hl,2.7947516876048897
Cokotherium_jiufotangensis,11,0.02986360650352236,0.6858621984591423,0.2326065808609329,0.05166761417640242,Hl,2.693921797289785
Cokotherium_jiufotangensis,12,0.0736804740128321,0.7986917969716926,0.10685267791281639,0.02077505110265898,Hl,2.9252776938946976
Cokotherium_jiufotangensis,13,0.03958795834429191,0.8126638464111988,0.11929233522917926,0.02845586001533007,Hl,2.8633839030844532
Cokotherium_jiufotangensis,14,0.00866193015774761,0.5863089898507003,0.33821570753852515,0.06681337245302688,Hl,2.5368194777131685
Cokotherium_jiufotangensis,15,0.021235885432849752,0.8373327147440096,0.11258058304670959,0.028850816776431087,Hl,2.8509536688332777
Cokotherium_jiufotangensis,16,0.016015141139869127,0.7897236762566151,0.18439301667252284,0.009868165930992934,Hl,2.8118857926053606
Cokotherium_jiufotangensis,17,0.09808116230307878,0.8319163275911885,0.06391730340408475,0.006085206701647916,Hl,3.0219934454956983
Cokotherium_jiufotangensis,18,0.0064413886004618,0.6481963432905029,0.2958041571467487,0.04955811096228657,Hl,2.61152100952914
Cokotherium_jiufotangensis,19,0.045284401930522265,0.8374703098745468,0.09855711043141147,0.018688177763519387,Hl,2.9093509359720717
Cokotherium_jiufotangensis,20,0.04980916000406914,0.8259028658767101,0.11011852145144929,0.014169452667771476,Hl,2.911351733217077
Cokotherium_jiufotangensis,21,0.09275675519958072,0.8491425050829629,0.04424345379542305,0.013857285922033391,Hl,3.020798729560091
Cokotherium_jiufotangensis,22,0.02245842682633717,0.7054279170313734,0.21825939487741175,0.05385426126487769,Hl,2.6964905094191702
Cokotherium_jiufotangensis,23,0.021736569469258372,0.7082566316817249,0.22003757470955498,0.0499692241394617,Hl,2.70176054648078
Cokotherium_jiufotangensis,24,0.01667701529275134,0.7448460390521064,0.21028313192287096,0.028193813732271256,Hl,2.7500062559053378
Cokotherium_jiufotangensis,25,0.12186099773102625,0.7280503782741504,0.11159676006073316,0.03849186393409021,Hl,2.933280509802113
Cokotherium_jiufotangensis,26,0.018409542342408335,0.7870754050216571,0.15192516377880916,0.042589888857125446,Hl,2.7813046008493485
Cokotherium_jiufotangensis,27,0.017837714681796325,0.7937711869508831,0.1477177451741729,0.04067335319314769,Hl,2.788773263121328
Cokotherium_jiufotangensis,28,0.03142856872762091,0.7227131589016351,0.20786948564124452,0.03798878672949946,Hl,2.7475815096273775
Cokotherium_jiufotangensis,29,0.0770368817881533,0.8356087811409334,0.07854674875737,0.008807588313543335,Hl,2.9808749564036967
Cokotherium_jiufotangensis,30,0.015026181529178518,0.6824058357715999,0.23554462936585785,0.06702335333336373,Hl,2.6454348454965935
Cokotherium_jiufotangensis,31,0.03728263737004297,0.7031508562068906,0.17603071697795414,0.08353578944511231,Hl,2.6941803415018644
Cokotherium_jiufotangensis,32,0.030771005004849233,0.7894656911767932,0.14802142952573327,0.03174187429262432,Hl,2.8192658268938673
Cokotherium_jiufotangensis,33,0.028280211266846503,0.7387027185443036,0.1759987822586353,0.05701828793021457,Hl,2.738244853147782
Cokotherium_jiufotangensis,34,0.049682222859749624,0.8314976278190674,0.09179211803137166,0.02702803128981124,Hl,2.9038340422487554
Cokotherium_jiufotangensis,35,0.008713701189943614,0.5949650916287913,0.2742813218421839,0.12203988533908117,Hl,2.490352608669597
Cokotherium_jiufotangensis,36,0.014179595319258251,0.7403028923102553,0.19702784382601923,0.048489668544467235,Hl,2.7201724144043045
Cokotherium_jiufotangensis,37,0.008936568268683468,0.6129341599843011,0.2952529632297527,0.08287630851726269,Hl,2.5479309880044054
Cokotherium_jiufotangensis,38,0.019498375127060364,0.798890936366795,0.15599764638439229,0.025613042121752416,Hl,2.8122746444991633
Cokotherium_jiufotangensis,39,0.015855443178516945,0.7241463866928592,0.19142332542107499,0.06857484470754882,Hl,2.6872824283423444
Cokotherium_jiufotangensis,40,0.05813097698270438,0.808955783992382,0.1134335774821621,0.019479661542751492,Hl,2.905738076415039
Cokotherium_jiufotangensis,41,0.0067040092982341625,0.4999471116744914,0.39288012837994635,0.10046875064732808,Hl,2.4128863796236315
Cokotherium_jiufotangensis,42,0.13222933082955446,0.812556063718087,0.04767966064740403,0.007534944804954535,Hl,3.0694797805722414
Cokotherium_jiufotangensis,43,0.037556932043346654,0.7742941338845161,0.15195341257498607,0.03619552149715122,Hl,2.813212476474058
Cokotherium_jiufotangensis,44,0.03405877668182237,0.7121955098084857,0.19557953406535955,0.058166179444332444,Hl,2.722146883727798
Cokotherium_jiufotangensis,45,0.02059787868488903,0.52845230587179,0.3306395996652264,0.12031021577809453,Hl,2.4493378474634735
Cokotherium_jiufotangensis,46,0.036501703574493345,0.7127069493208901,0.19911365413677073,0.051677692967845856,Hl,2.7340326635020307
Cokotherium_jiufotangensis,47,0.01125399829769454,0.5745342358847247,0.3554152076162336,0.058796558201347104,Hl,2.538245674278767
Cokotherium_jiufotangensis,48,0.0539914860498785,0.8729618529065892,0.06347551231109805,0.009571148732434254,Hl,2.9713736762739122
Cokotherium_jiufotangensis,49,0.015534940506149985,0.7540418898459922,0.19467189341913582,0.035751276228721984,Hl,2.74936049462957
Cokotherium_jiufotangensis,50,0.029394632052655523,0.807090538614748,0.14706432952353965,0.016450499809056884,Hl,2.849429302911002
Cokotherium_jiufotangensis,51,0.07034872197594251,0.8088862109162793,0.07902010040308871,0.04174496670468941,Hl,2.907838688163475
Cokotherium_jiufotangensis,52,0.016542875104764314,0.7112225071510866,0.19677865411291673,0.07545596363123241,Hl,2.6688522937293824
Cokotherium_jiufotangensis,53,0.08854081392376045,0.8206650471017454,0.0775378309264102,0.013256308048083976,Hl,2.984490366901182
Cokotherium_jiufotangensis,54,0.030446746314655996,0.8049644421815444,0.13959519907297446,0.024993612430825096,Hl,2.8408643223800314
Cokotherium_jiufotangensis,55,0.01937293102603714,0.6594440749372313,0.2659785211681257,0.05520447286860586,Hl,2.6429854641206996
Cokotherium_jiufotangensis,56,0.05769500825993031,0.8913126624031246,0.04317226476237679,0.007820064574568297,Hl,2.998882614348417
Cokotherium_jiufotangensis,57,0.021749692679982335,0.7705410383588949,0.16332344248885944,0.04438582647226341,Hl,2.7696545972465962
Cokotherium_jiufotangensis,58,0.031407455735854684,0.756966418345035,0.17083527297393586,0.04079085294517448,Hl,2.77899047687157
Cokotherium_jiufotangensis,59,0.06149813903964214,0.7923044384513558,0.11627599116705023,0.0299214313419518,Hl,2.8853792851886886
Cokotherium_jiufotangensis,60,0.08814645389153178,0.7894045280133748,0.10025482243147699,0.022194195663616467,Hl,2.943503240132822
Cokotherium_jiufotangensis,61,0.02041691202114929,0.8139801662951615,0.14236225151401904,0.02324067016967024,Hl,2.8315733201677897
Cokotherium_jiufotangensis,62,0.0065177243681254216,0.6384633947915064,0.2526272675318676,0.10239161330850055,Hl,2.5491072302192563
Cokotherium_jiufotangensis,63,0.02435393957828209,0.7609208771705693,0.16514741126120436,0.049577771989944175,Hl,2.760050984337189
Cokotherium_jiufotangensis,64,0.010777386665947122,0.6159153948353804,0.29314763226796714,0.0801595862307054,Hl,2.5573105819365693
Cokotherium_jiufotangensis,65,0.07132571397750298,0.8207276379847639,0.08164343472578761,0.026303213311945517,Hl,2.9370758526278244
Cokotherium_jiufotangensis,66,0.007429852820519162,0.4761788634544428,0.3737212500721228,0.1426700336529152,Hl,2.3483685354425656
Cokotherium_jiufotangensis,67,0.0507664003437496,0.805795106569266,0.11495821735450795,0.028480275732476468,Hl,2.8788476315242884
Cokotherium_jiufotangensis,68,0.039641378082558035,0.7817667140821565,0.13491668802024614,0.0436752198150393,Hl,2.8173742504322337
Cokotherium_jiufotangensis,69,0.10815575083051822,0.8468198316012427,0.03749583043718119,0.007528587131057862,Hl,3.055602746131221
Cokotherium_jiufotangensis,70,0.006628479017455523,0.5772811216465344,0.28235424063482384,0.13373615870118616,Hl,2.4568019209802596
Cokotherium_jiufotangensis,71,0.01794128953947652,0.767326595748604,0.17849437865161843,0.03623773606030112,Hl,2.7669714387672557
Cokotherium_jiufotangensis,72,0.023110733191822146,0.6185760609292261,0.26021741389018327,0.0980957919887685,Hl,2.5667017353241017
Cokotherium_jiufotangensis,73,0.050839718772568786,0.7712280725860767,0.13529929144514286,0.04263291719621165,Hl,2.830274592935003
Cokotherium_jiufotangensis,74,0.025108129020541863,0.6172982977651064,0.286427588811922,0.07116598440242983,Hl,2.59634857140376
Cokotherium_jiufotangensis,75,0.030075041420399268,0.7901638645835553,0.14429120571837128,0.035469888277674166,Hl,2.81484405914668
Cokotherium_jiufotangensis,76,0.0019841808292555443,0.3580011811439742,0.43805914402638363,0.2019554940003866,Hl,2.1600140488020987
Cokotherium_jiufotangensis,77,0.024594651989845093,0.8089299798241483,0.1292993199806921,0.037176048205314505,Hl,2.820943235598524
Cokotherium_jiufotangensis,78,0.06111044628621924,0.7943065090091326,0.11936576100991547,0.02521728369473275,Hl,2.8913101178868383
Cokotherium_jiufotangensis,79,0.0188510771103138,0.7491067703042312,0.19735945078059125,0.03468270180486377,Hl,2.752126222719995
Cokotherium_jiufotangensis,80,0.041921340404425356,0.7741551508566362,0.14171568148890057,0.04220782725003791,Hl,2.815790004415449
Cokotherium_jiufotangensis,81,0.09391210293596043,0.8043418590556289,0.0881610652921262,0.01358497271628445,Hl,2.9785810922112654
Cokotherium_jiufotangensis,82,0.04874900477865777,0.8622307476775362,0.0746629678506,0.014357279693206104,Hl,2.9453714775416455
Cokotherium_jiufotangensis,83,0.011379700862336424,0.6582756789052503,0.23249335777248847,0.09785126245992481,Hl,2.5831838181699984
Cokotherium_jiufotangensis,84,0.01285230273662317,0.5399462078373543,0.34693646517083654,0.10026502425518602,Hl,2.4653857890554147
Cokotherium_jiufotangensis,85,0.014668229955430339,0.774597569725942,0.1721107117726861,0.03862348854594155,Hl,2.7653105410908614
Cokotherium_jiufotangensis,86,0.025497989242683216,0.7284306260936582,0.20102856916348233,0.0450428155001763,Hl,2.7343837890788483
Cokotherium_jiufotangensis,87,0.04900634841113253,0.8200772618850283,0.11102024306483149,0.01989614663900774,Hl,2.8981938120682855
Cokotherium_jiufotangensis,88,0.05144390614794878,0.7821175207363239,0.1335408588443513,0.032897714271376,Hl,2.8521076187608454
Cokotherium_jiufotangensis,89,0.03009221701751753,0.7880194014578202,0.1484882753137554,0.03340010621090683,Hl,2.8148037292819486
Cokotherium_jiufotangensis,90,0.03036658530253154,0.7768184229460462,0.1650125385319272,0.027802453219495038,Hl,2.8097491403316144
Cokotherium_jiufotangensis,91,0.015338240030241472,0.8229055791889173,0.13578746548561593,0.025968715295225375,Hl,2.827613343954175
Cokotherium_jiufotangensis,92,0.0840921987445042,0.8409918731044395,0.05480208477566462,0.020113843375391682,Hl,2.9890624272180566
Cokotherium_jiufotangensis,93,0.03332160361334631,0.7451134979111893,0.1761540531204815,0.045410845354982854,Hl,2.766345859782899
Cokotherium_jiufotangensis,94,0.02758747867283932,0.7832562560420686,0.15643659387688857,0.03271967140820353,Hl,2.8057115419795435
Cokotherium_jiufotangensis,95,0.02307587915997677,0.7722770229529319,0.1733010397246293,0.031346058162462054,Hl,2.7870827231104234
Cokotherium_jiufotangensis,96,0.06820572629380374,0.8400654616896751,0.07920581472274768,0.012522997293773486,Hl,2.963953916983509
Cokotherium_jiufotangensis,97,0.023926891373395712,0.6265344041177988,0.25979150160689235,0.08974720290191307,Hl,2.5846409839626774
Cokotherium_jiufotangensis,98,0.03155967094618183,0.6893582175831189,0.19571270995726264,0.08336940151343664,Hl,2.6691081579620457
Cokotherium_jiufotangensis,99,0.011501981161675676,0.7860175118791083,0.15697213904446972,0.04550836791474633,Hl,2.7635131062877134
Cokotherium_jiufotangensis,100,0.040369576527200815,0.8254531370358297,0.11572655526337061,0.018450731173598856,Hl,2.8877415589166326
Dryomomys_szalayi,1,0.03542732463748423,0.7803705898921641,0.1609460127172717,0.023256072753079948,Hl,2.8279691664140527
Dryomomys_szalayi,2,0.05467135950900584,0.8233791684322894,0.10599004357605957,0.0159594284826452,Hl,2.9167624589676557
Dryomomys_szalayi,3,0.05277437815055351,0.8538652855018949,0.08027780415598829,0.0130825321915633,Hl,2.9463315096114386
Dryomomys_szalayi,4,0.10904048802533291,0.8551183927007038,0.0315800725055464,0.004261046768416876,Hl,3.0689383219829525
Dryomomys_szalayi,5,0.15658990495507444,0.75876362901478,0.06284546008817071,0.02180100594197487,Hl,3.050142432982954
Dryomomys_szalayi,6,0.049830312683865854,0.7472256937088279,0.15357826101346583,0.04936573259384047,Hl,2.797520586482719
Dryomomys_szalayi,7,0.23623511202643463,0.7209785401512262,0.03411848645228688,0.008667861370052266,Hl,3.1847809028340435
Dryomomys_szalayi,8,0.07932990055399324,0.8654999769501086,0.04771309431035542,0.0074570281855427245,Hl,3.0167027498725525
Dryomomys_szalayi,9,0.014698788686464008,0.7780659280335261,0.16288310757520774,0.0443521757048021,Hl,2.763111329701652
Dryomomys_szalayi,10,0.07126604524970478,0.7937354660550242,0.11298127908510114,0.02201720961016984,Hl,2.914250346944264
Dryomomys_szalayi,11,0.04252852249696219,0.7416242583653545,0.17946270300832545,0.03638451612935789,Hl,2.7902967872299205
Dryomomys_szalayi,12,0.13374690851560184,0.7961659902285063,0.05927546890611013,0.010811632349781775,Hl,3.0528481749099283
Dryomomys_szalayi,13,0.05935848496779971,0.8389201524057985,0.08294870908612684,0.01877265354027491,Hl,2.938864468801123
Dryomomys_szalayi,14,0.012506678284285868,0.6679268272110597,0.2724968280931429,0.04706966641151156,Hl,2.64587051736812
Dryomomys_szalayi,15,0.023345884384347853,0.846583908211587,0.10381354899216777,0.026256658411897393,Hl,2.867019018568385
Dryomomys_szalayi,16,0.028465317916758322,0.8534236951924427,0.1126050624818693,0.005505924408929719,Hl,2.9048484066170297
Dryomomys_szalayi,17,0.11286355432839364,0.8266851022312932,0.05524522397512577,0.005206119465187342,Hl,3.0472060914228933
Dryomomys_szalayi,18,0.011026072154887859,0.7542149878822065,0.2053305317729216,0.029428408189984046,Hl,2.7468387240019982
